signal,horizon_hours,forecast_time,forecast_value,recent_mean,recent_std,z_score,rel_jump,flag_upcoming_anomaly
PM2.5,1,2025-02-20 16:00:00,123.80549595075799,137.5545669525508,70.50454442218071,-0.1950097134088758,0.018475087868711156,False
PM2.5,2,2025-02-20 17:00:00,121.47512472120567,137.5545669525508,70.50454442218071,-0.22806249388779168,0.03695017573742231,False
PM2.5,3,2025-02-20 18:00:00,119.14475349165336,137.5545669525508,70.50454442218071,-0.26111527436670756,0.05542526360613347,False
PM2.5,4,2025-02-20 19:00:00,116.81438226210105,137.5545669525508,70.50454442218071,-0.2941680548456235,0.07390035147484462,False
PM2.5,5,2025-02-20 20:00:00,114.48401103254872,137.5545669525508,70.50454442218071,-0.32722083532453955,0.0923754393435559,False
PM2.5,6,2025-02-20 21:00:00,112.15363980299642,137.5545669525508,70.50454442218071,-0.36027361580345524,0.11085052721226694,False
PM2_MAX,1,2025-02-20 16:00:00,12.594854179061263,11.515823667120827,0.46890883262365574,2.3011520297090704,0.004908578116590172,False
PM2_MAX,2,2025-02-20 17:00:00,12.656375024789192,11.515823667120827,0.46890883262365574,2.4323520443978635,0.009817156233180201,False
PM2_MAX,3,2025-02-20 18:00:00,12.717895870517122,11.515823667120827,0.46890883262365574,2.56355205908666,0.014725734349770373,False
PM2_MAX,4,2025-02-20 19:00:00,12.77941671624505,11.515823667120827,0.46890883262365574,2.694752073775453,0.019634312466360403,False
PM2_MAX,5,2025-02-20 20:00:00,12.84093756197298,11.515823667120827,0.46890883262365574,2.8259520884642497,0.024542890582950574,False
PM2_MAX,6,2025-02-20 21:00:00,12.90245840770091,11.515823667120827,0.46890883262365574,2.9571521031530463,0.029451468699540746,False
PM2_MIN,1,2025-02-20 16:00:00,9.672876055379888,9.229135063111471,0.21054471726965782,2.107585495484505,0.0006423505565401802,False
PM2_MIN,2,2025-02-20 17:00:00,9.67908544409311,9.229135063111471,0.21054471726965782,2.13707751406253,0.0012847011130803605,False
PM2_MIN,3,2025-02-20 18:00:00,9.68529483280633,9.229135063111471,0.21054471726965782,2.1665695326405463,0.001927051669620357,False
PM2_MIN,4,2025-02-20 19:00:00,9.691504221519551,9.229135063111471,0.21054471726965782,2.196061551218571,0.002569402226160537,False
PM2_MIN,5,2025-02-20 20:00:00,9.697713610232773,9.229135063111471,0.21054471726965782,2.2255535697965962,0.003211752782700717,False
PM2_MIN,6,2025-02-20 21:00:00,9.703922998945995,9.229135063111471,0.21054471726965782,2.255045588374621,0.0038541033392408977,False
PM10_MAX,1,2025-02-20 16:00:00,15.626693171367464,13.559194914911336,1.1472155236645813,1.802188179821576,0.010346541252206699,False
PM10_MAX,2,2025-02-20 17:00:00,15.786719676068262,13.559194914911336,1.1472155236645813,1.941679410021828,0.020693082504413512,False
PM10_MAX,3,2025-02-20 18:00:00,15.946746180769061,13.559194914911336,1.1472155236645813,2.08117064022208,0.031039623756620324,False
PM10_MAX,4,2025-02-20 19:00:00,16.10677268546986,13.559194914911336,1.1472155236645813,2.2206618704223318,0.041386165008827136,False
PM10_MAX,5,2025-02-20 20:00:00,16.26679919017066,13.559194914911336,1.1472155236645813,2.3601531006225835,0.05173270626103395,False
PM10_MAX,6,2025-02-20 21:00:00,16.426825694871457,13.559194914911336,1.1472155236645813,2.4996443308228358,0.062079247513240766,False
Vehicle Count,1,2025-02-20 16:00:00,391377.05043478264,277797.5,161770.44154629527,0.7021032356042533,0.028826848947014243,False
Vehicle Count,2,2025-02-20 17:00:00,402343.1008695652,277797.5,161770.44154629527,0.7698909620267241,0.057653697894028334,False
Vehicle Count,3,2025-02-20 18:00:00,413309.15130434785,277797.5,161770.44154629527,0.8376786884491954,0.08648054684104257,False
Vehicle Count,4,2025-02-20 19:00:00,424275.2017391304,277797.5,161770.44154629527,0.9054664148716662,0.11530739578805667,False
Vehicle Count,5,2025-02-20 20:00:00,435241.25217391306,277797.5,161770.44154629527,0.9732541412941375,0.14413424473507092,False
Vehicle Count,6,2025-02-20 21:00:00,446207.3026086957,277797.5,161770.44154629527,1.0410418677166087,0.17296109368208515,False
SOUND,1,2025-02-20 16:00:00,66.58431336245245,71.445024286339,2.0127742151138324,-2.4149310376631887,0.0019115045189016851,False
SOUND,2,2025-02-20 17:00:00,66.45679339157155,71.445024286339,2.0127742151138324,-2.4782863658084695,0.0038230090378035837,False
SOUND,3,2025-02-20 18:00:00,66.32927342069067,71.445024286339,2.0127742151138324,-2.5416416939537436,0.005734513556705269,False
SOUND,4,2025-02-20 19:00:00,66.20175344980977,71.445024286339,2.0127742151138324,-2.6049970220990244,0.007646018075607167,False
SOUND,5,2025-02-20 20:00:00,66.07423347892889,71.445024286339,2.0127742151138324,-2.668352350244298,0.009557522594508852,False
SOUND,6,2025-02-20 21:00:00,65.946713508048,71.445024286339,2.0127742151138324,-2.7317076783895717,0.011469027113410538,False
