event_time,signals,max_value,max_z,max_rel_change
2019-01-07 01:00:00,OZONE_MIN,5.395402298850574,4.235852158162601,1.1336363636363636
2019-02-05 00:00:00,"PM2_MAX,PM2_MIN",13.389858823529414,4.694855340334502,0.8906496547778103
2019-02-07 01:00:00,OZONE_MIN,6.193548387096775,4.181280677987014,1.0
2019-03-05 00:00:00,SO2_MAX,6.460593351264556,4.694855340334453,0.8063483647001375
2019-03-07 01:00:00,OZONE_MIN,1.4285714285714286,4.447779007015233,1.9999999999999998
2019-03-07 02:00:00,OZONE_MIN,3.5468509984639014,4.315623054344182,1.482795698924731
2019-04-05 00:00:00,"CO_MIN,PM10_MIN,PM2_MAX,PM2_MIN,SO2_MAX,SO2_MIN",30.198115555555557,4.694855340335449,1.4864085276424543
2019-04-06 16:00:00,OZONE_MIN,0.8680555555555557,4.409721575256498,1.7777777777777781
2019-04-07 01:00:00,OZONE_MIN,5.916666666666667,4.036290560627941,1.0
2019-04-13 00:00:00,"CO_MIN,PM10_MAX,PM10_MIN,PM2_MAX,PM2_MIN",43.20721146276177,4.694855340334937,2.022665681202266
2019-04-16 14:00:00,OZONE_MIN,0.05555555555555555,4.551979555212156,3.0
2019-04-18 19:00:00,OZONE_MIN,0.020517676767676768,4.194834348713744,1.0312499999999998
2019-04-18 20:00:00,OZONE_MIN,0.041351010101010104,4.095359509107665,1.0153846153846156
2019-04-23 20:00:00,OZONE_MIN,0.030024509803921576,4.42862190064708,1.8823529411764688
2019-04-23 21:00:00,OZONE_MIN,0.056691176470588245,4.079158198762558,0.8881632653061223
2019-04-29 23:00:00,SO2_MIN,0.10920634920634921,4.645513954695884,5.880000000000001
2019-04-30 00:00:00,SO2_MIN,0.2245909645909646,4.199531853572937,1.0565742397137745
2019-04-30 21:00:00,OZONE_MIN,0.0638888888888889,4.4273534661813985,1.8749999999999996
2019-05-05 00:00:00,"OZONE_MAX,SO2_MIN",19.39409807451045,4.69485534033494,1.7143636851404727
2019-05-06 07:00:00,OZONE_MIN,0.11328976034858389,4.429742041830014,1.8888888888888877
2019-05-07 00:00:00,OZONE_MIN,2.853276353276353,4.677982136462853,26.19728434504792
2019-05-07 01:00:00,OZONE_MIN,5.814814814814814,4.208811986683231,1.0379430853719418
2019-05-13 00:00:00,"PM2_MAX,PM2_MIN",9.444940716012432,4.694855340331316,1.1032074004322392
2019-05-25 08:00:00,OZONE_MAX,9.261679292929292,4.103943072905888,1.3576536761751703
2019-06-05 06:00:00,OZONE_MAX,13.447321107515284,4.694855340331836,0.8608249987560335
2019-06-07 01:00:00,OZONE_MIN,5.846774193548387,4.13243213373807,0.8962510897994768
2019-06-13 00:00:00,PM2_MAX,8.63047138047138,4.694855340314949,0.7450429750659517
2019-06-28 13:00:00,OZONE_MIN,0.10620915032679856,4.539000510878257,2.8235294117645857
2019-06-28 14:00:00,OZONE_MIN,0.33809320829781303,4.463133766093511,2.1832775919732197
2019-06-28 15:00:00,OZONE_MIN,0.8465473145780064,4.324850746766367,1.5038873712964858
2019-06-28 16:00:00,OZONE_MIN,1.9109730848861295,4.227964295533998,1.257373039850379
2019-06-29 15:00:00,PM10_MIN,0.069124423963136,4.477845508037269,2.21428571428547
2019-06-29 21:00:00,PM2_MIN,0.35363984674329796,4.616262057076457,1.960705693664747
2019-06-29 22:00:00,"PM10_MIN,PM2_MIN",0.7675287356321868,4.421186517929787,1.170368364030326
2019-07-05 00:00:00,"CO_MIN,PM10_MAX,PM10_MIN,PM2_MAX,PM2_MIN",35.13012600229096,4.694855340340855,1.7609168533489181
2019-07-07 01:00:00,OZONE_MIN,5.793103448275864,4.303126638249638,1.3333333333333324
2019-07-13 00:00:00,OZONE_MAX,17.819014891179844,4.694855340333169,1.6482805583929183
2019-07-19 18:00:00,SO2_MIN,7.004578754578755,4.683898533433244,1.6522191400832176
2019-07-19 19:00:00,SO2_MIN,14.322527472527474,4.391917613166592,1.044737874231926
2019-08-04 00:00:00,"OZONE_MAX,PM10_MAX,PM10_MIN,PM2_MAX,PM2_MIN",17.82781582952816,4.694855340335972,1.8305925072448592
2019-08-07 01:00:00,OZONE_MIN,6.000000000000003,4.1148247863695495,0.8620689655172407
2019-08-26 07:00:00,SOUND,56395.040034982514,4.694855294947422,769.6969366131177
2019-08-26 08:00:00,SOUND,98635.8075996377,4.051595681411225,0.7490156499304325
2019-09-04 00:00:00,"PM10_MIN,PM2_MAX,PM2_MIN",19.23766521251864,4.694855340335674,1.3137885101858762
2019-09-06 18:00:00,OZONE_MIN,1.5711213517665168,4.395562900007267,1.7058201058200955
2019-09-07 01:00:00,SO2_MIN,2.0325735992402696,4.154112430608471,0.8465465566846319
2019-10-04 00:00:00,"CO_MIN,OZONE_MAX,PM10_MIN",34.667230101506306,4.694855340336464,1.045832849516456
2019-10-06 03:00:00,OZONE_MIN,0.42797619047619406,4.559186383798543,3.1085714285713224
2019-11-04 00:00:00,"CO_MIN,OZONE_MAX",37.75161904761905,4.694855340336172,1.0875042130097743
2019-11-06 01:00:00,OZONE_MIN,2.8461760461760495,4.2131091392479005,1.0753367003366976
2019-12-04 00:00:00,"CO_MIN,PM10_MAX,PM10_MIN",44.115854176730544,4.694855340335852,0.9646311624292595
2019-12-06 01:00:00,OZONE_MIN,4.762962962962966,4.329725835404843,1.42641509433962
